57;0;23911.026969;19023.990863;128209,138441,199958,167090,153832,163342,128399
57;0;23960.911744;19022.826767;204817,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23969.686319;18960.397732;223387,198218,187550,231345,131888
57;0;23919.507105;19022.024934;128209,138441,159059,199958,167090,153832,188321,163342
57;0;23919.483323;19022.303860;128209,138441,159059,199958,167090,153832,188321,163342,128399
57;0;23974.521288;18964.334494;233770,207702,125876,231345,131888
57;0;23964.806469;18958.017227;214423,189253,223387,198218,187550
57;0;23960.656230;19015.202277;159882,204817,148268,212251,162716
57;0;23959.229981;19017.455509;204817,148268,212251,162716,186349,228330,256126
57;0;23911.254034;19024.411246;128209,138441,199958,167090,153832,188321,163342,128399
57;0;23963.623132;19023.691408;151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23911.636358;19022.972155;128209,138441,159059,199958,167090,153832,188321,163342,128399
57;0;23966.307373;19023.313314;151289,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23919.515090;19021.778945;128209,138441,159059,199958,167090,153832,188321
57;0;23960.624600;19023.397880;204817,212251,162716,186349,228330,256126
57;0;23966.108612;19015.036225;159882,151289,148268,212251,237403
57;0;23926.074308;18961.323585;229046,203448,237664,162956,231342,127131
57;0;23963.954987;19014.809690;159882,151289,204817,148268,212251,162716,186349
57;0;23965.230282;19023.756280;151289,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23928.364658;18960.837215;229046,199390,162956,231342,127131
57;0;23960.182703;19015.694653;159882,204817,148268,212251,162716
57;0;23911.522694;19022.104607;128209,138441,199958,167090,153832,163342
57;0;23960.768809;19023.456828;204817,212251,162716,186349,161276,228330,256126
57;0;23967.950524;19021.324426;159882,151289,148268,212251,186349,237403,161276,228330
57;0;23968.129598;18969.869826;233770,253528,207702,125876,149654,131888
57;0;23969.513123;18960.444451;223387,198218,187550,231345,131888
57;0;23961.523504;19014.871722;159882,151289,204817,148268,212251,162716
57;0;23968.947634;19018.088909;159882,151289,148268,237403,161276
57;0;23967.813111;18950.723648;214423,189253,171155,223387,198218
57;0;23959.761554;19016.606113;159882,204817,148268,212251,162716,186349,228330
57;0;23931.075137;18965.103962;229046,199390,203448,237664,162956,231342,127131
57;0;23968.336873;19021.428711;159882,151289,186349,237403,161276
57;0;23920.299125;19022.064507;128209,159059,199958,167090,188321
57;0;23967.482379;19017.775675;159882,151289,204817,148268,212251,162716,186349,237403,161276
57;0;23970.271351;18960.863039;233770,253528,207702,231345,131888
57;0;23967.170833;18950.849976;214423,189253,223387,198218,187550
57;0;23969.893344;18960.376878;223387,198218,187550,231345,131888
57;0;23919.382637;19020.595897;128209,138441,159059,199958,167090
57;0;23920.328904;19023.620886;159059,199958,167090,188321,163342,128399
57;0;23966.109380;19015.249671;159882,151289,204817,148268,212251,237403,161276
57;0;23960.165899;19016.173459;159882,204817,148268,212251,162716,186349,228330
57;0;23911.553790;19022.041891;128209,138441,159059,199958,167090,153832
57;0;23922.992448;18965.624591;229046,203448,237664,231342,127131
57;0;23967.516404;19022.475478;151289,148268,186349,237403,161276,228330,256126
57;0;23968.320276;19021.448620;159882,151289,148268,186349,237403,161276
57;0;23967.473354;19022.610540;151289,186349,237403,161276,228330,256126
57;0;23964.740469;19014.927192;159882,151289,204817,148268,212251,186349,237403,161276
57;0;23971.708043;18970.156002;233770,207702,125876,149654,231345,131888
57;0;23968.343916;19021.408155;159882,151289,148268,186349,237403,161276
57;0;23931.917137;18962.860502;229046,199390,203448,162956,231342
57;0;23967.728156;19020.842061;159882,151289,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23925.683286;18969.898140;229046,199390,203448,237664,127131
57;0;23967.624606;18950.805732;214423,189253,171155,223387,198218,187550
57;0;23959.494534;19018.490826;159882,204817,148268,212251,162716,186349,161276,228330,256126
57;0;23966.125057;18966.725511;233770,253528,207702,125876,149654,231345,131888
57;0;23959.703231;19017.916093;159882,151289,204817,148268,212251,162716,186349,161276,228330,256126
57;0;23962.829601;19024.688864;162716,186349,161276,228330,256126
57;0;23972.761330;18954.705296;214423,189253,171155,223387,198218,187550
57;0;23969.928623;18960.343370;171155,223387,198218,187550,231345
57;0;23963.418201;19024.658047;162716,186349,237403,161276,228330,256126
57;0;23967.735480;19022.038926;159882,151289,148268,186349,237403,161276,228330
57;0;23967.459537;18961.621263;233770,253528,125876,231345,131888
57;0;23963.154568;19015.245430;159882,151289,204817,148268,212251,162716,186349,237403,161276,228330
57;0;23923.016374;18965.361301;229046,203448,237664,162956,231342,127131
57;0;23920.068335;19023.109251;128209,159059,199958,167090,153832,188321,163342,128399
57;0;23932.161882;18967.352681;229046,199390,203448,237664,231342
57;0;23960.862969;19023.547805;212251,162716,186349,161276,228330,256126
57;0;23927.377593;18960.981971;229046,199390,203448,162956,231342,127131
57;0;23960.515825;19015.945404;159882,151289,204817,148268,212251,162716,186349,228330
57;0;23964.413693;19014.935540;159882,151289,204817,148268,212251,162716,186349,237403,161276
57;0;23966.837951;18962.334698;233770,253528,125876,149654,231345,131888
57;0;23972.731777;18953.145366;214423,189253,171155,223387,198218
57;0;23965.980002;18958.672476;214423,189253,171155,223387,198218,187550
57;0;23964.613010;19014.917298;159882,151289,204817,148268,212251,186349,237403,161276
57;0;23966.557082;19015.758404;159882,151289,204817,148268,212251,186349,237403,161276
57;0;23964.929928;19023.217465;159882,151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23969.271010;18960.602397;233770,198218,187550,231345,131888
57;0;23958.826353;19021.251580;204817,212251,162716,186349,228330,256126
57;0;23920.118043;19022.953122;128209,159059,199958,167090,153832,188321
57;0;23965.855087;18963.053651;233770,253528,125876,149654,131888
57;0;23966.221594;19023.392945;151289,148268,162716,186349,237403,161276,228330,256126
57;0;23919.482574;19021.169148;128209,138441,159059,199958,167090,188321
57;0;23928.434615;18969.693893;229046,199390,203448,237664,231342,127131
57;0;23967.568996;19022.423112;151289,148268,186349,237403,161276,228330
57;0;23911.553728;19022.063033;128209,138441,159059,199958,167090,153832,163342
57;0;23966.926693;19022.602024;159882,151289,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23967.603786;19022.147579;159882,151289,148268,186349,237403,161276,228330,256126
57;0;23959.615796;19017.114187;159882,204817,148268,212251,162716,186349,228330,256126
57;0;23959.711447;19019.714760;159882,151289,204817,148268,212251,162716,186349,161276,228330,256126
57;0;23959.821107;19016.442789;159882,204817,148268,212251,162716,228330
57;0;23969.523849;18961.038912;233770,253528,207702,125876,231345,131888
57;0;23966.512939;19023.869028;186349,237403,161276,228330,256126
57;0;23968.788429;18960.716312;233770,253528,187550,231345,131888
57;0;23967.323659;19023.002622;151289,186349,237403,161276,256126
57;0;23967.646919;19018.235193;159882,151289,148268,212251,162716,186349,237403,161276,228330
57;0;23911.611568;19022.825227;128209,138441,159059,199958,167090,153832,163342,128399
57;0;23922.939341;18965.260427;229046,237664,162956,231342,127131
57;0;23959.152664;19017.533039;204817,212251,162716,186349,228330,256126
57;0;23961.683132;19016.135881;159882,151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23960.650297;19016.478465;159882,151289,204817,148268,212251,162716,186349,161276,228330,256126
57;0;23922.912598;18964.566912;229046,237664,162956,231342,127131
57;0;23959.514394;19016.727824;204817,148268,212251,162716,228330
57;0;23926.691442;18961.207710;229046,199390,203448,237664,162956,231342,127131
57;0;23962.303797;19014.364805;159882,151289,204817,148268,212251
57;0;23920.645855;19024.612803;159059,199958,167090,188321,128399
57;0;23911.918284;19022.418881;128209,138441,159059,199958,167090,153832,188321,163342,128399
57;0;23963.901419;19024.789318;186349,237403,161276,228330,256126
57;0;23969.171655;18960.630012;233770,198218,187550,231345,131888
57;0;23920.282457;19023.518223;159059,199958,167090,153832,188321,163342,128399
57;0;23969.972468;18960.341299;171155,223387,198218,187550,231345
57;0;23911.011635;19024.035727;128209,138441,199958,153832,163342,128399
57;0;23910.848559;19024.645086;138441,199958,153832,163342,128399
57;0;23971.613295;18970.196873;233770,207702,125876,149654,231345
57;0;23970.903106;18970.323424;233770,253528,207702,125876,149654,131888
57;0;23911.023444;19024.055843;128209,138441,199958,167090,153832,163342,128399
57;0;23973.934321;18964.881777;233770,253528,207702,125876,149654,231345,131888
57;0;23962.265122;19024.110471;212251,162716,186349,237403,161276,228330,256126
57;0;23960.052319;19020.813807;151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23960.637117;19015.777854;159882,151289,204817,148268,212251,162716,186349
57;0;23972.187804;18958.341477;189253,171155,223387,198218,187550
57;0;23969.995700;18960.330537;171155,223387,198218,187550,231345
57;0;23971.084925;18970.244411;233770,253528,207702,125876,149654,231345,131888
57;0;23960.033576;19016.815080;159882,151289,204817,148268,212251,162716,186349,228330,256126
57;0;23958.476336;19018.399168;204817,212251,162716,228330,256126
57;0;23959.357090;19020.724181;204817,148268,212251,162716,186349,161276,228330,256126
57;0;23967.518022;19017.963955;159882,151289,204817,148268,212251,162716,186349,237403,161276,228330
57;0;23970.163679;18970.562197;233770,253528,207702,125876,149654
57;0;23964.677881;19014.913092;159882,151289,204817,148268,212251,186349,237403
57;0;23968.188759;19017.788302;159882,151289,148268,212251,186349,237403,161276
57;0;23965.965170;19023.610215;151289,162716,186349,237403,161276,228330,256126
57;0;23913.307414;19020.092550;128209,138441,159059,199958,167090,153832
57;0;23967.659931;19021.867656;159882,151289,148268,212251,186349,237403,161276,228330,256126
57;0;23962.932893;19023.787771;204817,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23968.968749;18960.636509;233770,198218,187550,231345,131888
57;0;23971.282380;18961.249632;233770,253528,207702,125876,231345,131888
57;0;23969.815383;18960.410339;223387,198218,187550,231345,131888
57;0;23967.309756;19022.364760;159882,151289,148268,212251,186349,237403,161276,228330,256126
57;0;23959.997190;19020.435169;159882,151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23959.281314;19017.295890;204817,148268,212251,162716,186349,228330
57;0;23928.637458;18960.988416;229046,199390,203448,162956,231342,127131
57;0;23966.831637;19015.601122;159882,151289,148268,212251,237403,161276
57;0;23965.809912;19014.975839;159882,151289,204817,148268,212251,237403
57;0;23968.250420;18960.128752;189253,171155,223387,198218,187550
57;0;23971.506216;18970.211090;233770,207702,125876,149654,231345,131888
57;0;23959.641613;19022.839050;204817,162716,186349,228330,256126
57;0;23964.323165;19014.906954;159882,151289,204817,148268,212251,162716,186349,161276
57;0;23967.523999;19019.599296;159882,151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23923.482336;18962.945670;229046,237664,162956,231342,127131
57;0;23969.575129;18970.584506;233770,253528,207702,125876,149654
58;0;23961.747405;19023.728429;204817,212251,162716,186349,237403,161276,228330,256126
58;0;23967.178415;19023.092247;151289,186349,237403,161276,228330,256126
58;0;23910.774577;19023.576829;128209,138441,199958,153832,163342
58;0;23911.256365;19025.531844;138441,199958,167090,153832,188321,163342,128399
58;0;23966.115071;19023.443784;151289,148268,212251,162716,186349,237403,161276,228330,256126
58;0;23962.356871;19015.295589;159882,151289,204817,148268,212251,162716,186349,161276,228330
58;0;23915.061539;19020.098144;128209,138441,159059,199958,167090,153832,188321,163342
58;0;23920.248574;19023.378909;159059,199958,167090,153832,188321,163342
58;0;23911.150364;19025.438107;138441,199958,167090,153832,163342,128399
58;0;23920.099821;19023.012438;128209,159059,199958,167090,153832,188321,163342
58;0;23965.368529;19014.643860;159882,151289,204817,148268,212251
58;0;23911.599808;19021.389633;128209,138441,159059,199958,153832
58;0;23917.688410;19020.180558;128209,138441,159059,199958,167090,153832,188321
58;0;23965.726717;19023.670241;151289,212251,162716,186349,237403,161276,228330,256126
58;0;23911.026969;19023.990863;128209,138441,199958,167090,153832,163342,128399
58;0;23960.911744;19022.826767;204817,148268,212251,162716,186349,237403,161276,228330,256126
58;0;23919.507105;19022.024934;128209,138441,159059,199958,167090,153832,188321,163342
58;0;23919.483323;19022.303860;128209,138441,159059,199958,167090,153832,188321,163342,128399
58;0;23960.656230;19015.202277;159882,204817,148268,212251,162716
58;0;23959.229981;19017.455509;204817,148268,212251,162716,186349,228330,256126
58;0;23911.254034;19024.411246;128209,138441,199958,167090,153832,188321,163342,128399
58;0;23963.623132;19023.691408;151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
58;0;23911.636358;19022.972155;128209,138441,159059,199958,167090,153832,188321,163342,128399
58;0;23966.307373;19023.313314;151289,148268,212251,162716,186349,237403,161276,228330,256126
58;0;23919.515090;19021.778945;128209,138441,159059,199958,167090,153832,188321
58;0;23960.624600;19023.397880;204817,212251,162716,186349,228330,256126
58;0;23966.108612;19015.036225;159882,151289,148268,212251,237403
58;0;23963.954987;19014.809690;159882,151289,204817,148268,212251,162716,186349
58;0;23965.230282;19023.756280;151289,148268,212251,162716,186349,237403,161276,228330,256126
58;0;23960.182703;19015.694653;159882,204817,148268,212251,162716
58;0;23911.522694;19022.104607;128209,138441,199958,167090,153832,163342
58;0;23960.768809;19023.456828;204817,212251,162716,186349,161276,228330,256126
58;0;23967.950524;19021.324426;159882,151289,148268,212251,186349,237403,161276,228330
58;0;23920.544686;19025.024784;159059,199958,167090,188321,163342,128399
58;0;23916.250678;19026.428949;128209,138441,159059,199958,167090,153832,188321,163342,128399
58;0;23961.523504;19014.871722;159882,151289,204817,148268,212251,162716
58;0;23911.267768;19025.855500;199958,167090,153832,163342,128399
58;0;23968.947634;19018.088909;159882,151289,148268,237403,161276
58;0;23959.761554;19016.606113;159882,204817,148268,212251,162716,186349,228330
58;0;23968.336873;19021.428711;159882,151289,186349,237403,161276
58;0;23920.299125;19022.064507;128209,159059,199958,167090,188321
58;0;23967.482379;19017.775675;159882,151289,204817,148268,212251,162716,186349,237403,161276
58;0;23919.382637;19020.595897;128209,138441,159059,199958,167090
