{129653,131722,135163,138795,145502,145556,147292,147528,148440,148854,150688,152499,152874,157748,164417,202767,214956,216619,224507,240323,249063,249691,254806,255756,272984: 25}
{132462,132659,132809,134515,141196,144234,146390,151288,154678,157469,160569,167255,175055,186450,187606,192189,193322,209525,226449,228493,234016,239880,255495,272166,279393: 25}
{132462,132659,132809,134515,144234,146390,151288,154678,159387,167255,172584,199384,206737,209067,212995,225964,230070,239648,240213,251124,255319,257131,260272,268025,273481: 25}
{137403,137947,144229,144324,145878,146145,146914,149864,156667,168122,169071,170042,176033,176355,179404,179447,182945,194152,194546,237400,255757,256230,268393,286412,291184: 25}
{144526,144683,153503,158066,163986,177602,180023,186260,191510,194952,196153,203563,223269,230152,231967,240391,242328,257158,257410,264660,273894,274498,280486,282499,294072: 25}
{144526,144683,153867,158066,163986,174380,176979,199384,206737,209067,225964,230070,239648,240213,241618,245843,249766,251124,255319,257131,260272,268025,273481,274371,279545: 25}
{153665,165982,170621,185182,185993,193310,208445,210837,213734,214136,217317,222697,226099,227491,228872,231840,235198,242807,242856,244195,244414,246790,248006,249602,257070: 25}
{117767,122602,127390,128117,128704,133101,134944,137348,137469,140625,149535,162987,175539,176309,181779,183857,183978,191765,200757,204364,204659,206921,209653,210673,230569,236565: 26}
{117812,123975,126327,129662,149557,152244,153024,160863,165282,172584,177944,178036,181734,206737,230070,239648,241618,245843,249766,251124,260272,268025,274371,279545,290444,290542: 26}
{118167,144526,144683,153503,158066,163986,177602,180023,186260,191510,194952,196153,203563,223269,230152,231967,240391,242328,247047,257410,264660,273894,274498,280486,282499,290126: 26}
{118167,144526,144683,153503,158066,163986,177602,180023,186260,194952,196153,203563,223269,230152,231967,240391,242328,246757,257410,264660,269492,269675,274498,280486,282499,290126: 26}
{118167,144526,144683,153503,158066,163986,177602,180023,186260,194952,196153,203563,223269,230152,231967,240391,242328,247047,257410,264660,269492,273894,274498,280486,282499,290126: 26}
{118167,144526,144683,153503,158066,163986,177602,180023,186260,194952,196153,203563,223269,230152,231967,240391,242328,257410,264660,269492,269675,273894,274498,280486,282499,290126: 26}
{118362,118849,131443,134406,165726,166037,168344,174484,180040,182424,192018,196040,199349,204524,205912,215063,220467,223712,225164,228887,231472,241330,247623,283951,286770,293921: 26}
{118422,118498,121345,126191,134548,135774,136618,138900,143300,144175,144679,147345,150346,158973,160901,162005,169871,172833,185292,191132,260272,268025,274371,279545,290444,290542: 26}
{118471,141637,144482,149896,173054,176769,179478,190073,199045,203616,214711,219952,231589,238613,239548,242757,249709,250308,252337,253861,262103,267294,270022,274943,277371,277774: 26}
{118471,141637,149896,173054,176769,179478,190073,199045,203616,214711,219952,231589,238613,239548,242757,249709,250308,252337,253861,260811,262103,267294,270022,274943,277371,277774: 26}
{119114,156927,169674,185694,186684,203374,203664,206106,206790,208445,210837,213734,214136,217454,222697,226099,227491,228872,231840,235198,242807,242856,244195,244414,248006,257070: 26}
{119465,122384,124277,125884,133327,141178,148884,153024,160047,163846,165282,172584,177944,178036,181734,182443,209067,239648,241618,249766,251124,268025,268145,279545,290444,290542: 26}
{119465,122384,124277,125884,133327,148884,153024,163846,165282,168028,168477,172584,182443,199384,209067,229888,239648,241618,251124,255319,268025,268145,270247,279545,290444,290542: 26}
{119465,124277,125884,133327,141178,148884,149064,152244,153024,160047,163846,172584,177944,178036,181734,182443,239648,241618,245843,249766,251124,268025,277868,279545,290444,290542: 26}
{119465,124277,125884,133327,141178,148884,149064,152244,153024,163846,164351,172584,177944,178036,181734,239648,241618,245843,249766,251124,268025,274371,277868,279545,290444,290542: 26}
{119465,124277,125884,133327,141178,148884,149064,152244,153024,163846,172584,177944,178036,181734,182443,239648,241618,245843,249766,251124,268025,268145,277868,279545,290444,290542: 26}
{119465,124277,125884,133327,141178,148884,149064,152244,153024,163846,172584,177944,178036,181734,182443,239648,241618,245843,249766,251124,268025,274371,277868,279545,290444,290542: 26}
{119465,124277,125884,133327,141178,148884,152244,153024,160047,163846,172584,177944,178036,181734,182443,239648,241618,245843,249766,251124,268025,268145,277868,279545,290444,290542: 26}
{119568,136736,138261,153923,168742,179291,183180,190558,191110,192731,193276,195424,195790,198846,200351,202599,203007,210912,233946,237976,244242,260668,275969,279970,281516,283929: 26}
{119724,124531,126029,128144,133677,143273,151548,171756,180497,190107,208383,209452,211792,218327,221757,223289,223370,224544,227154,236026,247899,254461,257242,260413,271807,289737: 26}
{119724,124531,126029,143273,151548,180497,189451,190107,194695,208383,209452,211792,217842,218327,223289,223370,224544,227154,236026,247899,254461,257242,260413,264720,271807,289737: 26}
{119889,131299,141637,144482,173054,179478,199045,210726,213734,214136,216720,217317,222697,223498,226099,231840,235198,242856,244414,246790,248006,249217,249602,251923,257070,289851: 26}
{120791,125035,135099,135276,140579,142838,143066,145837,157106,157293,172965,175662,177945,180546,192232,199770,205077,206347,212871,214789,219314,237010,257741,264075,268928,272039: 26}
{121287,122384,125884,133327,148884,153024,160582,160863,163846,165282,168028,168477,172584,182443,199384,209067,212995,229888,230070,241618,251124,255319,268025,268145,270247,290444: 26}
{121581,133531,159907,163908,165669,171699,173114,187150,191133,194095,195264,197362,201586,201758,202077,204175,206106,210726,213734,214136,216720,217317,268145,277868,290444,290542: 26}
{122308,137519,148440,152499,187645,191160,192736,196267,197835,200507,209696,210473,213669,216150,219209,219737,225741,226510,226630,229940,233423,237384,240583,242310,248685,262421: 26}
{122963,123544,129967,156315,191593,199273,204175,206106,206790,208445,210837,214136,217454,222697,226099,227491,228872,231840,235198,242807,242856,244195,244414,248006,249217,257070: 26}
{123421,130781,135447,138754,140985,143349,153216,155591,163995,165306,170850,182516,192615,203217,203549,205435,211719,212714,215055,217338,239837,242369,262007,271811,273087,286790: 26}
{123565,132338,132836,137621,146787,149159,154945,156202,158975,161292,168140,171277,188753,193279,207396,208726,220645,221545,229272,242245,271614,280021,283791,284992,292001,292990: 26}
{123983,125579,130335,131715,133271,146368,147319,161794,166144,170879,177636,187399,188731,197427,200712,202587,217209,221557,225333,230985,235063,238252,246174,251997,258430,266003: 26}
{124277,141178,146609,149064,152244,153211,160863,164351,177944,178036,181734,206737,225964,230070,239648,240213,245843,249766,249770,260272,260942,267414,271368,273481,274371,279545: 26}
{124277,141178,146609,149064,152244,153211,160863,177944,178036,181734,198359,206737,225964,230070,239648,240213,240935,245203,245843,246692,249766,257131,260272,271368,273481,274371: 26}
{124277,141178,146609,149064,152244,153211,160863,177944,178036,181734,206737,225964,230070,239648,240213,240935,245203,245843,249766,251013,257131,260272,271368,273481,274371,279545: 26}
{125104,137626,173114,182121,183714,191133,196267,200507,208825,209696,210473,210732,213669,213906,216150,219209,219737,221827,226510,226630,229299,229940,237384,242310,248685,262421: 26}
{125884,133327,148884,153024,160047,163846,164351,172584,176457,182443,226260,226796,228180,228588,239891,240612,241618,249766,251124,266191,268025,268145,277868,279545,290444,290542: 26}
{129566,138016,153694,153985,155023,159105,170886,190871,197831,216720,217317,222697,223498,226099,227491,228872,231840,235198,242807,244195,244414,246790,248006,249602,251923,257070: 26}
{129653,131722,135163,138795,145556,147292,148440,148854,152499,152874,164417,167528,182103,183318,187645,191160,192736,196267,197835,200507,209696,210473,210732,216150,219209,287236: 26}
{129653,131722,135163,145502,147292,147528,148854,150688,152874,157748,164417,169732,182103,183318,184181,188090,191160,196267,200507,208825,210473,213669,213906,216150,255756,272984: 26}
{131722,135163,145502,147528,148854,150688,152874,157748,164417,182103,188090,191160,200507,208825,210473,213669,213906,216150,219209,229940,249691,254806,255756,258273,262155,272984: 26}
{132462,132526,132659,132809,134515,141196,144234,146390,151288,151551,154678,157469,167255,175055,186450,187606,192189,193322,209525,226449,228493,234016,239880,255495,272166,279393: 26}
{132462,132526,132659,132809,134515,144234,146390,151288,151551,152034,154678,157469,167255,175055,186450,187606,192189,193322,209525,220534,226449,228493,234016,239880,272166,279393: 26}
{132526,132809,146390,151551,152034,157469,167255,175055,186450,187606,192189,193322,209525,226449,228493,234016,239880,241618,249766,251124,255319,257131,260272,268025,279545,290444: 26}
{133327,148884,153024,160047,163846,164351,172584,173635,176457,215956,226260,226796,228180,228588,231289,239891,240612,241618,242376,251124,266191,268025,277337,277868,290444,290542: 26}
{133327,148884,153024,160047,164351,172584,173635,176457,215956,226260,226796,228180,228588,231289,239891,240612,241618,242376,249770,251124,266191,268025,277337,277868,290444,290542: 26}
{137403,137947,144229,145878,146145,152244,153024,153211,164351,172584,177944,178036,181734,206737,239648,240213,245843,249766,249770,251124,260942,273481,274371,277868,279545,290444: 26}
{143744,146626,156109,177849,180382,208445,210837,213734,214136,217317,222697,223498,226099,227491,228872,231840,235198,242807,242856,244195,244414,246790,248006,249602,251923,257070: 26}
{153310,155109,162855,165772,167403,168990,171883,174474,180040,182424,192018,196040,199349,204524,204864,205912,215063,220467,223712,225164,228887,231472,241330,247623,283951,286770: 26}
{153310,155109,162855,165772,167403,168990,171883,174474,180040,182424,192018,196040,199349,204524,205912,215063,220467,223712,225164,228887,231472,241330,247623,283951,286770,293921: 26}
{118167,127295,140120,144526,144683,168649,177602,186260,190595,196267,200507,208825,209696,210473,213669,213906,216150,219209,219737,226510,226630,229940,233423,237384,242310,248685,262421: 27}
{118422,134548,135774,136618,138900,144679,150346,158649,158973,162005,169871,172833,178036,181734,206737,230070,239648,240213,241618,245843,249766,251124,260272,268025,274371,279545,290444: 27}
{118498,121345,126191,134548,135774,136618,138900,143300,144175,147345,150346,158973,160901,162005,169871,178777,185292,186972,191132,199462,202154,205495,256234,268599,275809,285999,291271: 27}
{119465,122384,124277,125884,133327,141178,148884,153024,160047,163846,165282,172584,177944,182443,209067,229888,239648,239891,241618,249766,251124,268025,268145,270247,279545,290444,290542: 27}
{119465,122384,124277,125884,133327,141178,148884,153024,163846,165282,168028,168477,172584,182443,209067,229888,239648,241618,249766,251124,255319,268025,268145,270247,279545,290444,290542: 27}
{119465,122384,124277,125884,133327,148884,153024,160047,163846,165282,168028,168477,172584,182443,209067,229888,239648,239891,241618,249766,251124,268025,268145,270247,279545,290444,290542: 27}
{119465,159907,163908,165669,167960,171699,183714,186306,186408,187150,194095,195264,207396,208726,220645,221545,225964,230070,231840,235198,242856,244414,246790,249217,249602,251923,289851: 27}
{119724,124531,126029,143273,151548,171756,180497,189232,189451,190107,199259,208383,209452,211792,217842,218327,223289,223370,224544,227154,236026,240363,254461,260413,264720,271807,289737: 27}
{121581,133531,137626,159907,163908,165669,167960,171699,173114,182121,183714,186306,186408,187150,191133,194095,195264,197362,201586,201758,202077,204175,206106,206790,265211,270504,290920: 27}
{121581,133531,137626,159907,163908,165669,167960,171699,173114,182121,183714,186306,187150,191133,194095,195264,197362,201586,201758,202077,204175,226510,226630,233423,237384,242310,262421: 27}
{121581,133531,137626,163908,165669,173114,182121,183714,186306,187150,191133,197362,201586,201758,206106,206790,208445,210837,213734,214136,216720,217317,222697,223498,226099,227491,270247: 27}
{121581,133531,163908,165669,173114,182121,191133,201586,201758,206790,210726,210837,213734,214136,216720,217317,223498,226099,227491,242807,244195,244414,260668,265194,275969,280764,287236: 27}
{123565,132338,132836,137621,146787,149159,154945,156202,158975,161292,168140,171277,188753,189224,193279,207396,208726,220645,221545,227304,229272,242245,271614,280021,283791,292001,292990: 27}
{123983,125579,130335,131560,131715,133271,146368,147319,161794,166144,170879,177636,187399,188731,197427,200712,202587,217209,221557,225333,230985,235063,238252,238955,246174,258430,266003: 27}
{123983,125579,130335,131560,131715,133271,146368,147319,161794,166144,170879,177636,187399,188731,197427,200712,202587,217209,221557,227129,230985,235063,238252,238955,246174,258430,266003: 27}
{124277,133327,141178,148884,149064,152244,153024,160863,164351,172584,177944,178036,181734,206737,230070,239648,241618,245843,249766,249770,251124,268025,274371,277868,279545,290444,290542: 27}
{125849,137403,144229,144324,145878,163090,165097,171770,172677,183180,190558,191110,192731,193276,195424,195790,198846,202599,203007,210912,232497,260668,265194,275969,280764,281516,283929: 27}
