32;31230.285402;19237.379570;6811818131747;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
33;31230.285402;19237.379570;6811818131747;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
27;31230.285402;19237.379570;6811818131747;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
39;37042.765020;19788.125011;11716670783497;191432,150358,203842,190215,250546,178420,208896,150992,204540,167608,156706,171534,191185
40;37042.765020;19788.125011;11716670783497;191432,150358,203842,190215,250546,178420,208896,150992,204540,167608,156706,171534,191185
39;37051.910734;19784.227039;11716670783544;212384,191432,150358,203842,190215,250546,178420,208896,150992,204540,167608,156706,171534
40;37051.910734;19784.227039;11716670783544;212384,191432,150358,203842,190215,250546,178420,208896,150992,204540,167608,156706,171534
7;25843.728735;20447.511558;12343736008837;179404,176033,256230,194152,179447,137947,144229,182945,194546,146145,146914
3;25843.728735;20447.511558;12343736008837;179404,176033,256230,194152,179447,137947,144229,182945,194546,146145,146914
8;25843.728735;20447.511558;12343736008837;179404,176033,256230,194152,179447,137947,144229,182945,194546,146145,146914
9;25843.728735;20447.511558;12343736008837;179404,176033,256230,194152,179447,137947,144229,182945,194546,146145,146914
10;25843.728735;20447.511558;12343736008837;179404,176033,256230,194152,179447,137947,144229,182945,194546,146145,146914
4;25843.728735;20447.511558;12343736008837;179404,176033,256230,194152,179447,137947,144229,182945,194546,146145,146914
5;25843.728735;20447.511558;12343736008837;179404,176033,256230,194152,179447,137947,144229,182945,194546,146145,146914
11;25843.728735;20447.511558;12343736008837;179404,176033,256230,194152,179447,137947,144229,182945,194546,146145,146914
7;25823.600430;20448.225618;12343736008986;286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,291184
3;25823.600430;20448.225618;12343736008986;286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,291184
8;25823.600430;20448.225618;12343736008986;286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,291184
9;25823.600430;20448.225618;12343736008986;286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,291184
10;25823.600430;20448.225618;12343736008986;286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,291184
4;25823.600430;20448.225618;12343736008986;286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,291184
5;25823.600430;20448.225618;12343736008986;286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,291184
11;25823.600430;20448.225618;12343736008986;286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,291184
12;26028.779156;18828.412138;12884901888023;147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
6;26028.779156;18828.412138;12884901888023;147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
13;26028.779156;18828.412138;12884901888023;147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
14;26028.779156;18828.412138;12884901888023;147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
7;26028.779156;18828.412138;12884901888023;147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
12;26029.041940;18828.778219;12884901888029;147032,154993,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
6;26029.041940;18828.778219;12884901888029;147032,154993,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
13;26029.041940;18828.778219;12884901888029;147032,154993,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
14;26029.041940;18828.778219;12884901888029;147032,154993,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
7;26029.041940;18828.778219;12884901888029;147032,154993,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
21;26856.156909;20387.540067;13907104104495;277672,206770,211873,219114,209735,128876,142698,202489,176979,215428,185443
22;26856.156909;20387.540067;13907104104495;277672,206770,211873,219114,209735,128876,142698,202489,176979,215428,185443
23;26856.156909;20387.540067;13907104104495;277672,206770,211873,219114,209735,128876,142698,202489,176979,215428,185443
14;26856.156909;20387.540067;13907104104495;277672,206770,211873,219114,209735,128876,142698,202489,176979,215428,185443
20;26856.156909;20387.540067;13907104104495;277672,206770,211873,219114,209735,128876,142698,202489,176979,215428,185443
15;26856.156909;20387.540067;13907104104495;277672,206770,211873,219114,209735,128876,142698,202489,176979,215428,185443
16;26856.156909;20387.540067;13907104104495;277672,206770,211873,219114,209735,128876,142698,202489,176979,215428,185443
18;27078.416862;18245.310428;14525579395131;172622,261855,205813,155429,173373,264021,223792,271923,215586,212347,159532,249776
27;29902.941764;20693.110398;18107582120114;240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,224544
28;29902.941764;20693.110398;18107582120114;240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,224544
29;29902.941764;20693.110398;18107582120114;240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,224544
30;31236.349494;19241.418981;18631568130116;190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
25;31236.349494;19241.418981;18631568130116;190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
31;31236.349494;19241.418981;18631568130116;190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
26;31236.349494;19241.418981;18631568130116;190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
32;31236.349494;19241.418981;18631568130116;190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
33;31236.349494;19241.418981;18631568130116;190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
27;31236.349494;19241.418981;18631568130116;190073,118471,239548,231589,149896,176769,277774,270022,267294,219952
35;31839.144481;20413.521836;19722489823356;191734,174169,194193,235952,222465,263129,135672,151125,131253,131977,228471
7;25824.630373;20448.980881;523986010271;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
3;25824.630373;20448.980881;523986010271;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
8;25824.630373;20448.980881;523986010271;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
9;25824.630373;20448.980881;523986010271;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
10;25824.630373;20448.980881;523986010271;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
4;25824.630373;20448.980881;523986010271;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
5;25824.630373;20448.980881;523986010271;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
11;25824.630373;20448.980881;523986010271;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
18;27872.475416;19516.990507;3685081940140;135447,182516,262007,217338,203549,203217,273087,143349,271811,205435,239837
19;27872.475416;19516.990507;3685081940140;135447,182516,262007,217338,203549,203217,273087,143349,271811,205435,239837
20;27872.475416;19516.990507;3685081940140;135447,182516,262007,217338,203549,203217,273087,143349,271811,205435,239837
27;29897.478764;20710.681177;6287832121553;247899,124531,257242,227154,180497,224544,223289,208383,211792,190107,171756,119724
28;29897.478764;20710.681177;6287832121553;247899,124531,257242,227154,180497,224544,223289,208383,211792,190107,171756,119724
29;29897.478764;20710.681177;6287832121553;247899,124531,257242,227154,180497,224544,223289,208383,211792,190107,171756,119724
27;30926.211099;20532.746287;7035156430911;138059,213528,131581,125664,252748,121962,143559,179302,132307,185296
33;32264.802158;19831.576233;8581344657477;253283,248396,184410,235040,120835,137774,231674,169450,154566,124809,151645
34;32264.802158;19831.576233;8581344657477;253283,248396,184410,235040,120835,137774,231674,169450,154566,124809,151645
35;32264.802158;19831.576233;8581344657477;253283,248396,184410,235040,120835,137774,231674,169450,154566,124809,151645
33;32264.332869;19832.010582;8581344657511;253283,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,151645
34;32264.332869;19832.010582;8581344657511;253283,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,151645
35;32264.332869;19832.010582;8581344657511;253283,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,151645
36;32864.527468;19699.489087;9345848836157;230299,202706,233489,125342,247488,290144,163972,221954,237041,220933,233817,224719,176784,223122
37;32864.527468;19699.489087;9345848836157;230299,202706,233489,125342,247488,290144,163972,221954,237041,220933,233817,224719,176784,223122
38;32864.527468;19699.489087;9345848836157;230299,202706,233489,125342,247488,290144,163972,221954,237041,220933,233817,224719,176784,223122
39;32864.527468;19699.489087;9345848836157;230299,202706,233489,125342,247488,290144,163972,221954,237041,220933,233817,224719,176784,223122
0;25316.965991;19423.721895;12128987643967;131174,281499,227332,130578,175360,168399,281959,264514,141374,249235
1;25316.965991;19423.721895;12128987643967;131174,281499,227332,130578,175360,168399,281959,264514,141374,249235
1;25585.771976;20022.340257;12232066859175;267909,190871,276178,153694,271282,138016,170886,235125,233926,155023
1;25665.636496;20115.928875;12266426597417;159942,194318,139470,127228,128794,237132,126998,120413,117853,262164
2;25665.636496;20115.928875;12266426597417;159942,194318,139470,127228,128794,237132,126998,120413,117853,262164
3;25665.636496;20115.928875;12266426597417;159942,194318,139470,127228,128794,237132,126998,120413,117853,262164
3;25385.285224;20399.219804;12300786335788;177689,201613,223677,222097,218520,233083,166604,198402,138964,265910
7;25824.116445;20449.098664;12343736008789;176033,237400,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
3;25824.116445;20449.098664;12343736008789;176033,237400,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
8;25824.116445;20449.098664;12343736008789;176033,237400,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
9;25824.116445;20449.098664;12343736008789;176033,237400,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
10;25824.116445;20449.098664;12343736008789;176033,237400,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
4;25824.116445;20449.098664;12343736008789;176033,237400,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
5;25824.116445;20449.098664;12343736008789;176033,237400,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
11;25824.116445;20449.098664;12343736008789;176033,237400,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
7;25839.218710;20440.523766;12343736009044;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25839.218710;20440.523766;12343736009044;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25839.218710;20440.523766;12343736009044;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25839.218710;20440.523766;12343736009044;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25839.218710;20440.523766;12343736009044;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25839.218710;20440.523766;12343736009044;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25839.218710;20440.523766;12343736009044;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25839.218710;20440.523766;12343736009044;179404,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
12;26469.207314;16732.646732;12747462934579;180828,141314,131887,233411,206348,222999,149498,196913,232133,240890
