4;24137.677018;20401.172723;241783,235875,177951,206263,168921,234636,127924,122799,231597,180294,139489
4;24142.258617;20398.709984;143406,241783,235875,177951,206263,234636,127924,122799,231597,180294,139489
4;24135.430068;20401.757315;241783,235875,177951,168921,234636,127924,122799,231597,180294,139489
4;24141.553813;20398.465718;143406,241783,235875,177951,206263,168921,234636,127924,122799,231597,180294,139489
4;24144.196539;20396.417543;143406,166134,241783,235875,177951,206263,234636,122799,180294,139489
4;24144.202065;20396.026151;143406,166134,241783,235875,177951,206263,234636,122799,231597,180294,139489
5;24134.597991;20401.357733;235875,177951,206263,168921,234636,127924,122799,231597,180294,139489
5;23993.680992;20584.825984;220467,180040,247623,153310,205912,182424,199349,196040,174474,241330,204524
5;23575.001484;20504.844608;206550,183866,288360,242172,222612,153687,216247,186672,271205,159754,125701
5;23993.189421;20587.556007;220467,180040,167403,247623,153310,182424,199349,196040,174474,204524
5;23975.399093;20583.372231;231472,165772,225164,167403,168990,162855,155109,192018,223712,293921,196040,241330,204524
5;23976.355000;20585.391667;231472,165772,225164,167403,168990,155109,192018,223712,293921,199349,196040,174474,241330,204524
5;23975.788747;20584.781450;231472,165772,225164,167403,168990,155109,223712,293921,196040,174474,241330,204524
5;23992.360709;20583.701378;220467,180040,247623,153310,205912,182424,162855,192018,223712,199349,196040,174474,241330,204524
5;23990.832428;20582.767871;231472,220467,180040,167403,153310,215063,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23992.024927;20583.343753;220467,180040,247623,153310,205912,168990,182424,162855,192018,223712,199349,196040,174474,241330,204524
5;23986.576589;20587.768421;231472,180040,165772,225164,167403,153310,228887,168990,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23992.959295;20576.700576;283951,286770,215063,171883,205912,168990,182424,162855,192018,223712,199349
5;23993.588423;20581.825382;220467,180040,247623,153310,205912,182424,192018,199349,196040,174474,241330,204524
5;23992.762228;20579.195612;180040,286770,215063,205912,168990,182424,162855,155109,192018,223712,199349,196040,174474,204524
5;23991.727041;20584.837285;231472,220467,180040,165772,167403,247623,153310,182424,162855,192018,223712,199349,196040,174474,241330,204524
5;23965.526788;20873.747756;290128,263398,163217,158786,223032,204369,171270,260794,191539,191591
5;23575.931232;20504.545320;206550,288360,271622,222612,153687,216247,186672,271205,159754,125701
5;23962.316127;20874.942784;127445,290128,263398,163217,158786,223032,204369,200231,171270,260794,191539,191591,252246
5;23987.752174;20583.576195;231472,180040,165772,225164,167403,286770,215063,171883,168990,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23992.040249;20584.445464;231472,220467,180040,167403,247623,153310,182424,162855,192018,199349,196040,174474,241330,204524
5;23962.736377;20890.539165;204369,200231,171270,260794,191539,155781,191591,252246,126779,172315,164270
5;23574.201690;20502.808737;206550,183866,216982,271622,242172,222612,153687,216247,186672,271205,159754,188598,125701
5;23990.144038;20582.219585;231472,180040,165772,167403,286770,215063,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23988.442930;20587.919264;231472,220467,180040,165772,225164,167403,247623,153310,228887,192018,223712,199349,196040,174474,241330,204524
5;23561.316676;20507.378939;206550,183866,283592,203632,153687,216247,186672,159754,188598,125701
5;23992.773709;20579.191045;180040,286770,215063,205912,168990,182424,162855,192018,223712,199349,196040,174474,204524
5;23993.019340;20581.008052;220467,180040,153310,205912,168990,182424,162855,192018,223712,199349,196040,174474,241330,204524
5;23990.662857;20582.895241;231472,220467,180040,165772,167403,153310,215063,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23993.842921;20580.770552;220467,180040,247623,153310,205912,182424,192018,199349,196040,174474,204524
5;23993.259524;20578.205937;286770,215063,205912,168990,182424,162855,192018,223712,199349,174474,204524
5;23991.441377;20583.522370;231472,220467,180040,167403,247623,153310,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23993.805807;20580.704020;220467,180040,247623,205912,182424,162855,192018,199349,196040,174474,204524
5;23975.043132;20583.788955;231472,165772,225164,168990,155109,223712,293921,196040,241330,204524
5;23561.492354;20498.235192;206550,183866,216982,222612,153687,216247,186672,159754,188598,125701
5;23575.799840;20504.490730;206550,288360,271622,242172,222612,153687,216247,186672,271205,159754,125701
5;23983.733405;20573.823709;283951,286770,215063,171883,168990,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23990.217736;20585.602007;231472,220467,180040,165772,225164,167403,247623,153310,168990,182424,162855,192018,223712,199349,196040,174474,241330,204524
5;23576.348167;20502.754589;288360,271622,242172,222612,153687,216247,186672,271205,159754,125701
5;23977.185569;20587.291827;231472,165772,225164,167403,228887,223712,293921,199349,196040,174474,241330,204524
5;23976.008754;20581.244656;231472,165772,171883,168990,162855,155109,192018,223712,293921,199349,196040,174474,241330,204524
5;23979.984867;20578.800425;231472,283951,286770,215063,171883,168990,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23479.887003;20791.129905;256785,243646,227153,122195,126064,215225,143974,191173,123664,196127
5;23989.679281;20583.532619;231472,220467,180040,165772,225164,167403,153310,215063,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23992.714057;20577.322379;283951,286770,215063,171883,205912,168990,182424,162855,155109,192018,223712,199349,174474,204524
5;23960.202431;20875.881647;127445,263398,163217,158786,223032,204369,200231,260794,191539,252246
5;23988.516192;20587.079238;231472,220467,180040,165772,225164,167403,247623,153310,228887,162855,192018,223712,199349,196040,174474,241330,204524
5;23977.508378;20575.854309;283951,286770,215063,171883,168990,162855,155109,192018,223712,293921,196040,241330
5;23974.951742;20582.494097;231472,165772,168990,162855,155109,192018,223712,293921,196040,241330
5;23966.075896;20874.028471;290128,263398,158786,223032,204369,171270,260794,191539,155781,191591,252246
5;23992.648230;20590.166877;231472,220467,180040,225164,167403,247623,153310,199349,174474,204524
5;23989.673177;20571.671430;283951,286770,215063,171883,168990,182424,162855,155109,192018,223712
5;23963.541693;20874.335549;127445,290128,263398,163217,158786,223032,204369,171270,260794,191539,191591,252246
5;23992.083707;20576.636287;283951,286770,215063,171883,205912,168990,182424,162855,155109,192018,223712,199349,196040,174474,204524
5;23975.656626;20581.616271;231472,165772,171883,168990,162855,155109,192018,223712,293921,196040,241330,204524
5;23990.442601;20582.354394;231472,220467,180040,167403,153310,215063,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23992.538868;20576.308063;283951,286770,215063,171883,205912,168990,182424,162855,155109,192018,223712,199349,174474
5;23986.487883;20587.800288;231472,180040,165772,225164,167403,228887,168990,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23990.586530;20583.180031;231472,220467,180040,165772,225164,167403,247623,153310,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23562.088196;20499.299645;206550,183866,216982,242172,222612,153687,216247,186672,271205,159754,188598,125701
5;24142.077826;20398.973714;241783,235875,177951,206263,234636,127924,122799,231597,180294,139489
5;23992.436175;20581.224053;220467,180040,153310,215063,205912,168990,182424,162855,192018,223712,199349,196040,174474,241330,204524
5;23990.891353;20581.800343;220467,180040,215063,205912,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23577.219424;20502.038242;288360,216982,271622,242172,222612,153687,216247,186672,271205,159754
5;23984.639412;20584.835807;231472,165772,225164,167403,228887,215063,171883,168990,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23989.825063;20587.008185;231472,220467,180040,165772,225164,167403,247623,153310,228887,192018,223712,199349,196040,174474,241330,204524
5;25065.581347;20816.746210;155807,139410,217363,156994,293619,209009,193147,140675,180220,153383
5;23988.576303;20592.539627;231472,180040,165772,225164,167403,247623,153310,228887,199349,174474,204524
5;23992.462470;20587.210994;231472,220467,180040,225164,167403,247623,153310,182424,199349,196040,174474,241330,204524
5;23991.206464;20582.466109;231472,220467,180040,153310,215063,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23990.081243;20582.578943;231472,180040,165772,225164,167403,153310,215063,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23990.142287;20582.065749;231472,180040,167403,286770,215063,171883,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23992.668819;20588.739240;231472,220467,180040,225164,167403,247623,153310,199349,196040,174474,204524
5;23961.338288;20881.873733;204369,200231,171270,260794,191539,155781,191591,252246,126779,172315
5;23988.353860;20580.549738;231472,165772,283951,286770,215063,171883,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23989.244805;20592.314369;231472,220467,180040,165772,225164,167403,247623,153310,228887,199349,174474,204524
5;23993.188038;20580.317773;220467,180040,205912,168990,182424,162855,192018,223712,199349,196040,174474,241330,204524
5;23992.632826;20575.731192;283951,286770,215063,171883,205912,168990,182424,162855,192018,223712,199349
5;23975.943982;20579.589349;286770,215063,171883,168990,162855,155109,192018,223712,293921,196040,241330,204524
5;23994.144961;20580.702248;220467,180040,247623,153310,205912,182424,199349,196040,174474,204524
5;23976.966239;20585.949477;231472,165772,225164,167403,228887,168990,155109,192018,223712,293921,199349,196040,174474,241330,204524
5;23989.138246;20592.056452;231472,220467,180040,165772,225164,167403,247623,153310,228887,199349,174474,241330,204524
5;23988.829427;20583.962926;231472,180040,165772,225164,167403,153310,215063,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23977.003819;20575.153558;283951,286770,215063,171883,168990,162855,155109,192018,223712,293921
5;23991.448160;20584.219797;231472,220467,180040,165772,167403,247623,153310,168990,182424,162855,192018,223712,199349,196040,174474,241330,204524
5;23984.184272;20573.074946;283951,286770,215063,171883,168990,162855,155109,192018,223712,199349,196040
5;23992.472266;20589.014874;231472,220467,180040,165772,225164,167403,247623,153310,199349,196040,174474,204524
5;23984.704458;20573.675939;283951,286770,215063,171883,168990,162855,155109,192018,223712,199349,196040,174474,241330
5;23977.971254;20576.634479;283951,286770,215063,171883,168990,162855,155109,192018,223712,293921,199349,196040,241330
5;23976.506180;20586.297679;231472,165772,225164,167403,228887,155109,223712,293921,199349,196040,174474,241330,204524
5;23575.712355;20503.425726;206550,288360,271622,242172,222612,153687,216247,186672,271205,159754,125701
5;23986.365420;20588.674409;231472,165772,225164,167403,153310,228887,192018,223712,199349,196040,174474,241330,204524
5;23989.175959;20587.517672;231472,220467,180040,165772,225164,167403,247623,153310,228887,192018,223712,199349,196040,174474,241330,204524
5;23975.335933;20578.230730;286770,215063,171883,168990,162855,155109,192018,223712,293921,241330
5;23993.130700;20577.856335;283951,286770,215063,205912,168990,182424,162855,192018,223712,199349,174474,204524
5;23959.923006;20878.587399;263398,163217,223032,204369,200231,171270,260794,191539,155781,191591,252246
5;23576.575907;20502.542168;288360,216982,271622,242172,222612,153687,216247,186672,271205,159754
5;23991.808329;20585.214565;231472,220467,180040,165772,225164,167403,247623,153310,182424,192018,199349,196040,174474,241330,204524
5;23574.594954;20503.649562;206550,183866,216982,271622,242172,222612,153687,216247,186672,271205,159754,125701
5;23991.300927;20582.432028;220467,180040,247623,153310,205912,168990,182424,162855,155109,192018,223712,199349,196040,174474,241330,204524
5;23961.620340;20875.758759;127445,290128,263398,163217,158786,223032,204369,200231,171270,260794,191539,191591,252246
5;23574.902341;20504.503076;206550,183866,288360,242172,222612,153687,216247,186672,271205,159754,125701
5;23975.043893;20583.871208;231472,165772,225164,167403,155109,223712,293921,196040,241330,204524
5;23975.520422;20581.460643;165772,171883,168990,162855,155109,192018,223712,293921,196040,241330,204524
5;23993.372239;20578.975145;180040,215063,205912,168990,182424,162855,192018,199349,196040,174474,204524
5;23991.689164;20583.877739;231472,220467,180040,167403,247623,153310,168990,182424,162855,192018,223712,199349,196040,174474,241330,204524
5;23992.968423;20576.733307;283951,286770,215063,205912,168990,182424,162855,192018,223712,199349,174474
5;23962.807858;20874.552008;127445,290128,263398,163217,158786,223032,204369,200231,171270,260794,191539,252246
5;24144.011582;20396.723864;143406,166134,241783,235875,177951,206263,234636,122799,231597,180294,139489
5;23993.314505;20579.985684;220467,180040,215063,205912,182424,162855,192018,223712,199349,196040,174474,204524
5;25067.056004;20808.603650;155807,139410,217363,156994,293619,136111,140675,147088,180220,153383
